,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Anomaly,Anomaly_Score
625,1.5646414780508686,-0.5383017357459912,1.6774096256708844,0.18536993383996997,-1.2625956036982569,-1.1099423267030855,-1.0512577021929967,-0.8891338910794722,-0.9236280325962068,0.38058808011955503,0,1.589031287004806
626,-0.9113641410159331,0.09175569016846172,0.526425832683971,-1.2999298657489797,0.7356297732988775,0.04788205798186867,-1.0536809013347528,-1.629533211001584,-0.4679366693454066,-0.6604009364604448,0,1.2747322213603898
627,-1.0297591165335442,-0.03948695226047366,1.6574506550093964,0.5707702405841913,-1.1967333734945529,-1.4051946720961037,1.1251635888299663,0.691990069653025,1.1293747121919424,-0.8400907760249103,0,1.602429806027031
628,-1.8201852629617685,0.18432797717048857,-0.16870482530316294,1.4236616749382107,0.5536685999266984,0.04118261119896266,-0.3504641366729446,0.04075356907602821,-0.5449448932710225,0.8316556558890114,0,1.5061939787119603
629,-0.7524123352255296,0.4686134028449453,1.472088890750914,0.22725461857737142,0.6780529504213706,-0.02913075221940332,1.2923949895113425,0.8727753877157436,1.2503581608797545,-0.8502091193620669,0,1.519599847400911
630,-1.2968789054780039,-1.2957948959327255,-0.317312993024604,1.0056312039421487,0.8033661823174564,1.372538071377517,0.6818686682508498,1.078642699581051,0.27180545308589316,0.40863274472579764,0,1.7919456440835677
631,0.33417903187083947,-1.7981967074539813,-1.3661761157951253,1.3110377367597108,0.5847239068699194,1.1200496705353684,-0.9380764649940412,-1.5210489176302162,-0.37407859895991846,-0.6906655052397909,0,1.531284837070759
632,1.7950826428851034,-0.07978353577187294,1.6962508125960476,-0.2925898396150359,0.8185608173578188,0.11642435754867131,1.393969909628621,1.0735048364967525,1.2674682516686473,-0.7280481521222114,0,1.455982123907842
633,1.243600014654507,1.2383607605201696,0.5208044121964528,-1.2930964327884813,-1.402790992398462,-1.4537640886823888,0.8956435722385472,0.8752147188006161,0.6958811832102482,-0.217497932366455,0,1.572969647418791
634,0.14792666436046062,-0.8211354331736407,-1.3945083758966685,1.3022374698377999,0.683526259905269,1.132476126893038,1.1948613560865213,1.054493336385044,1.0017522731981265,-0.4390799294318782,0,1.266578877934954
635,-0.7864230536560496,-0.2376911870456657,-0.3936192169806955,1.8525605488850487,0.6228199161151419,1.4515464917123913,0.5018012851437499,0.5612418135131164,0.3416433365763431,-0.03591353049579451,0,1.5964668787313059
636,-0.04235451446256139,-0.8257732806461275,0.20924809362292146,0.8080888546414996,0.7471187096196894,1.0711542362324102,1.0238788563691266,1.5981792922849825,0.426347988163455,0.5993429639848378,0,1.8015041649420278
637,-0.812007284986481,0.4936758328209103,-0.6451388828083141,0.5376492589706907,0.45796669672381035,1.238503294254452,0.133216590792264,0.9094288168300156,-0.49073802596078014,1.0151391102780263,0,1.4640828274251152
638,0.5476076523948517,-1.8097690569535916,-0.7395242245954009,1.4492638687548216,-1.2647326031350772,-1.0408704236479054,-1.2491279392263304,-1.602447422189418,-0.7571311162488226,-0.31218876473566304,0,1.2220452615652742
639,-1.5367692616678248,1.120654861587452,-0.5051171026796478,0.8220702937366542,0.5518437947120717,1.4361627660832432,-1.0894290623983016,0.12350375988581523,-0.9774350477557662,1.3471807140391854,0,1.6904737870717397
640,-0.7987677185942269,-0.029479168146680446,-1.6341248050706618,0.431160196166145,-1.2453054442411313,-1.2333065873553626,1.186695227827073,0.40093163148262045,1.3955977485582383,-1.3484173623682012,0,1.3959108522307209
641,-1.6954575547761381,0.10407472741229722,-0.44734341546180834,1.317019379755086,0.5881078954018149,1.1446213733127049,-0.7585962509508509,-1.0816548624525009,-0.39636838069992114,-0.355269169443614,0,1.4752496401970423
642,-1.6996828616411797,0.5305534545944948,0.14412587909806637,-1.2783901065279828,0.7323199901640006,1.081626054880904,-0.8005819808158748,-1.5192454194012857,-0.18356656799550122,-0.9061940298724216,0,1.3629757729072525
643,1.83794834415956,-0.04685923681164982,-1.390484249953528,0.8568553267475234,0.5214439892049298,1.1792904009175222,1.157671594106685,1.268233703885319,0.8173946559414693,-0.07847011177977704,0,1.3505564400162577
644,-1.7424755150936655,-0.3715518234549582,-0.23116397769323843,-0.5723865219319562,-1.3679661912009833,-1.3181697405491435,0.577376505692311,0.5465981276518103,-0.15313620689113452,0.5285476936639383,0,1.5183447834365698
645,1.6108410942748828,-0.8631358086368449,0.4800261750523582,-1.5831666161038171,0.7007799758754417,-0.03195983493880614,1.2871965340914786,1.0388577658126998,1.1401371164185976,-0.6075929503101378,0,1.292412838663485
646,0.6592677152487214,-0.511762172983809,-0.6108216116596404,1.4773883686502884,-1.202274119872233,-1.1639699377069384,1.0581118025773941,0.20917530030773582,1.3352814964395854,-1.4150787779463518,0,1.4950285903277645
647,-0.257359701572981,1.7723345250588478,0.5793258203024035,-0.10498637486066502,1.210180333771228,1.2481586740802422,1.4795586844839492,0.4356642767834333,1.7822352309358356,-1.7639005834127361,0,1.7871871183945478
648,0.8907684788937789,0.6241979863091984,0.5512084986669663,0.5613706568742586,-1.4155005403832268,-1.2822558710403813,0.3687193153155484,-0.25798535002612866,-0.06991509302007066,0.20676130908617013,0,1.6516528493461298
649,0.6750043125582716,1.608847362600412,-1.8883649843418207,-0.40029447028787135,0.9241369981463748,0.30719994838221154,1.1181231358967916,0.42201889781998814,1.286952031811343,-1.209900570464107,0,1.6171668068872274
650,0.07073020485069387,-0.8277691195611414,0.9955775439825414,-1.1767075660336406,0.621615852006586,0.020788189066162727,0.2505928021937934,-0.26271122505347894,-0.13459763166503186,0.27903566947197,0,1.1489639466321133
651,1.0037978640958036,-1.4327637342528285,1.2556766338442342,-0.6355476283455298,0.6515237212634307,1.0728799660077202,-0.46842305144164537,-0.1897962020323665,-0.5535270964872882,0.7763529598549109,0,1.4002659481484785
652,-0.8196197714814133,0.31709837878370156,-0.377033107969244,1.069536155121488,0.9123390425814775,0.09899647319748273,-0.7316675355681395,0.6237635975274998,-0.9020559326097306,1.4025906741519634,0,1.4475754810047996
653,-1.607803160592087,-0.8215839620918848,0.4827673413348878,0.10772941536750134,-1.3789992730142409,-1.3505236292062235,-1.058210695012415,-1.1844915719980984,-0.750188464737442,-0.025185208379679993,0,1.3886649446795198
654,1.6408656563788662,-0.7751768462011217,1.6036091014592373,-0.6548719638131201,0.8348664495872261,1.2923621307626723,-0.9018932451917693,-1.269264747111703,-0.4797622918326334,-0.39274271712629577,0,1.3821513218101298
655,-0.698657883144938,0.5875234817112662,-0.8384832442134627,1.3462947016572493,0.7144162886095478,0.09852821961959714,-0.9675678220667849,-1.223984316718879,-0.5993701047445097,-0.22468077350848417,0,1.3832062281108062
656,0.8696339988805364,0.01958738245739863,0.4068995057604152,-1.111647173023873,-1.3390356172772762,-1.314707915772469,1.2852361327427633,0.8701022672142094,1.2420380585125639,-0.8426270321875255,0,1.1339750358900968
657,-0.022294451311976948,0.8965342556201602,-0.03586591698403518,1.1881568067146007,0.8232601646405013,1.077104525193234,1.1638746624368983,0.16043866531281079,1.5129045126074496,-1.6516001740667006,0,1.1751009275906843
658,-0.715368109082868,-0.049845415918348936,0.5080531029896405,0.3722419442185983,0.46521713891676125,0.10348711835631823,0.25364826208068486,-0.05603985358004403,-0.18415108587532153,0.39375693652812627,0,1.6218721089147816
659,-0.0532929856625301,0.9260644652249856,-0.15709888113964382,-1.3756627424633547,-1.5176691445256905,-1.2779602364692753,-0.6892668372107006,0.18649932675688588,-0.7699713559537743,1.1288683618516302,0,1.4228445592655214
660,0.851564658757311,0.3224291661441729,1.067864773038745,-1.1235777520291936,-1.3302893239104205,-1.2976261871113464,-0.3811160180328323,0.6458323449059585,-0.7120995025676828,1.1926504643316538,0,1.2311040194153449
661,-1.6409231743435024,-0.019943613793901024,0.6581292364525005,0.003876510534451262,0.49374709159144176,0.1556664793983818,-0.13481635252578691,1.1669157165336124,-0.7040239759975382,1.330528455021266,0,1.3452341981996674
662,-0.8371241183608988,0.375973980664128,-1.6187075562899205,-0.002378639691677333,0.5323557162993697,0.3533212113974414,0.10116160045080741,0.6301669086651029,-0.43934829936816994,0.8778406121900798,0,1.4640827077201701
663,-0.6970392098171768,1.557448332156404,-0.7162433050215617,1.3056828827498446,0.6077435714314869,0.15942295518606703,1.0474883196018603,0.7056368848592416,1.0126549109931589,-0.6976356284889457,0,1.20649909870749
664,-0.05902668758160408,0.7681424457123963,0.09226560225996139,0.819216521948223,-1.5013666005753663,-1.2076348154787337,-0.9376123127620056,-1.3730776517795853,-0.46517808774582203,-0.48258845932633454,0,1.0935016045374037
665,-1.1758922187186684,1.4259379988749674,0.07531502931983321,1.2137865714266587,0.7455989026081347,1.2404249548503912,-1.4275089487828037,-1.0727256411523396,-1.3341887359921742,0.7182626692142109,0,1.6904737497804347
666,-0.8680006489495979,-0.06361618538031215,-0.11830388968696648,-1.0628524163602318,-1.6658895235858904,-1.388353962516226,-1.4237811446604232,-0.8464144042646506,-1.4693125934494755,1.0317147284641943,0,1.5320860185694891
667,-1.6259332979696766,0.09306585671262747,-0.42763276623932084,-0.3134014090851126,0.8749814519266107,1.063059177469644,-1.3316949894259609,-1.0899300615183332,-1.1899826746854492,0.5420181930722955,0,1.4503386160062124
668,-0.8565060413612596,-1.3974982741453217,-1.4744215634017193,1.1265692494653854,0.827771880283754,1.3047902794664625,-0.9402136727253682,-0.9627082222537203,-0.7232444079417472,0.10064014537877931,0,1.6121495129296124
669,1.1916338211306534,-1.2524516580408847,1.4827684398712295,-0.7813310858947348,0.4649252143288204,1.2149405512163463,-1.2552416936217754,-1.0547006171159177,-1.1052706508903545,0.4704740782532369,0,1.4002658942925963
670,-0.8406208542802313,0.5209057779404562,-1.0067572775990314,1.7246433998048813,0.6466651736424601,0.021126573200299724,-1.826049950013225,0.004017456010826781,-1.3584614676308302,1.74706230063338,0,1.740146261258251
671,-1.331548838032146,1.3669676293653503,0.9866039146839758,-1.7204743370109772,0.859787091931433,0.056178739142720674,1.2155419904966742,0.8991400599398196,1.126898951531323,-0.6911110288167788,0,1.5998609835019793
672,-0.43644368786421167,-0.676422967975952,1.7740154732132314,0.33482460625273863,0.8885580230528597,1.1599902081868791,0.17504149090653096,0.5915877234285376,-0.3885927608548648,0.8091928543691976,0,1.598218846827713
673,-0.45370137479643274,1.779276973698971,-0.06266241217157406,1.1152710966175048,0.8772457554291758,1.1521174991228256,-0.35697293457760965,0.5946497657463127,-0.6859460580979102,1.1484425626239558,0,1.5500811668797467
674,-0.9620950271466226,1.4979567744424649,-0.9261694436835619,1.4670703814445558,-1.242564968762814,-1.2119959725232068,-0.9656214465266513,-0.6371577049016073,-0.9605065851308325,0.6003466918313173,0,1.2297280315787387
675,-0.9326533071278679,-0.2714301627628846,1.0226286496461379,-1.2320852602359484,0.8064261018502775,-0.15951035796084231,-0.32791701347460867,1.1233736807575203,-0.8008771602407613,1.4284574676974529,0,1.425299357134915
676,-1.6399867182537031,0.404244570696432,-1.2685056586561805,0.9152193858550285,0.7365458650992097,1.2112822882303547,-1.3194194357738618,-1.0884374734887916,-1.1737993147810026,0.5246548167914331,0,1.5706449253276142
677,-0.45714630930839834,-1.744276857279236,-1.2302528890295479,1.027800637165939,-1.4120421939836123,-1.2134949846450116,-1.4088255981370668,-0.6772080663332357,-1.5533813371898213,1.2467740353792531,0,1.7323729915815733
678,0.040349098335328,0.8600209270784953,0.7242143130779621,0.07394035106056543,-1.3511354827661621,-1.399544498817005,-1.0930746660851438,-1.0741490213696117,-0.8671949656760184,0.18582345451375157,0,1.1690856909859701
679,-0.6882548154155811,-0.4644625861321273,-0.4048471872878249,-0.6104968410496348,0.758837754123215,1.141736266688293,-1.3276027657678098,-0.9857186222068021,-0.8351152481202305,0.872160824666265,0,1.4342480843047374
680,1.5012665621817924,-0.6672024942472501,-1.461092867567117,0.773259574576062,-1.1843687411400787,-1.6218651786785843,1.3848170132823958,0.25853733721822375,1.7600146252879405,-1.8635922076026425,0,1.574600706337032
681,0.10987054442221243,-0.8315336735810432,0.23449739991717805,-1.4093713489527218,0.7630003836140854,0.11112945089564463,-0.6909638163419961,0.2506620590430185,-0.7868304974459713,1.166162877685711,0,1.2910633536262353
682,-0.4911917370369901,1.6293614626469313,-1.697656891356229,-0.32509307069849475,0.984641578355905,1.1611874753104887,1.0845900430470432,0.7610676383374348,1.0299960680804894,-0.6782585007650236,0,1.457628945400729
683,0.005101613099556057,0.9389642406291298,-1.0542860103813012,1.4440567504063915,-1.4880274263292212,-1.430650838446643,0.2644378632266046,-0.6908022132444123,-0.020707680887018912,0.02860770344450659,0,1.6115737508722083
684,-0.7939081427418081,-0.3724659738563391,0.394601849399002,-1.441357490036853,0.5583727754482186,1.1821330097999614,0.37587376746288753,-0.350048711643483,-0.04309378203688516,0.15025540162223777,0,1.6593926230862597
685,1.5395386365002788,-0.6659344038473778,1.2769129808426722,-1.2327054288660035,0.8691574090088444,0.994330007594498,-1.1517229092451515,-0.9338383926661155,-1.035931388075076,0.4768454151680582,0,1.339124802951271
686,-0.6754297143345616,-0.47950402338118764,0.6879028167410632,-1.3002856946703112,0.6989972884495101,0.3520245591206354,1.196816203157555,0.3521150168546421,0.2404306039800439,0.025782145275735153,0,1.4502193366178235
687,-0.8598099109540209,-1.521483597790061,1.632602704688845,-0.26890567741481924,0.5684044057860431,0.09358408242706619,-0.8594939228293836,-1.3923977986447964,-0.34432307460720335,-0.6337524726026418,0,1.633977544278697
688,1.0834182063180533,-1.359425979780223,0.21952359648089664,0.7573768028000863,-1.3181070375444384,-1.411799980944233,-0.8043862837963817,-1.240864641631435,-0.36147274905582266,-0.5073164547170528,0,1.417511436906487
689,1.8436755096112665,0.18452292533917414,0.5000013966167927,-1.8664097248849074,-1.6177602546590866,-1.2825715708032375,-0.24929209209939104,0.8038136229223705,-0.677789851641751,1.1981941937005018,0,1.663082720317278
690,-1.5869259347768216,0.7802525080823408,-0.4390581686415792,-0.009817516305851636,-1.2360203463266068,-1.2602126153061044,0.6296045068277057,0.0012129602013757224,0.01124222530560681,0.18755976756383433,0,1.7544532525903451
691,0.9477170589555199,0.0850442929747751,-0.3309275846628169,0.1457379920729848,-1.2462628675596852,-1.3855165913977585,-0.8988699217950832,0.37770052737533993,-0.9342435106654509,1.3697722948437288,0,1.5815723562650041
692,-0.7366690006829278,0.2993465428609932,1.6354918251494237,0.5340711048949403,-1.4613013963624928,-1.4060504445723156,-0.2668442382899085,1.636648700396064,-0.8941276181342377,1.6794397669588725,0,2.0404554875366965
693,1.6470077658907463,-0.4042555552557609,-1.7022076822389562,-0.10356861662968808,0.8384384135650321,0.30173569996669586,0.11213298383612347,0.10297092870885326,-0.3024812317402811,0.5732940048953137,0,1.761505697022533
694,-0.09863191939896412,-1.722448952958662,0.6675061010278472,0.7126140703722319,-1.1626402881558675,-1.3931770890824116,-0.5379191402170205,-0.890025120624653,-0.4186058815091128,0.42518479166139883,0,1.6775875660736443
695,-1.6884581410454003,0.1726625279964401,-0.05722418084529277,1.3809480715898192,-1.5966736016752932,-1.220852004016076,-0.9172843246871306,-1.3618309027807083,-0.44381965747031155,-0.49895861013063086,0,1.4008822818131943
696,1.8215184334471255,0.2197231763584978,-1.1185735726043946,1.5073598338350578,0.6930174563516686,-0.0023613757028239125,1.2565261396702128,0.7232040474264056,1.293105144297458,-1.00439041813981,0,1.4231973633180095
697,-1.5509459211948378,-1.0429713819465518,0.3265699512508666,-1.157981233911992,0.4043037668224505,1.1481679666665823,1.2615599822510932,0.8374098047698916,1.229310142414907,-0.8512101530812507,0,1.402618170823861
698,0.8352304128933323,-0.37954763714848755,0.5287017895768761,0.09958140150471291,0.5234056323884918,0.07208044244117788,1.3407307784679265,0.832570662001715,1.3426532983087536,-0.9836081234227468,0,1.3917765177392236
